County,Date,actual,prediction,volume_group,lower_80,upper_80,lower_95,upper_95
Adams,2025-08-01,6.0,7.4255175253288295,low,2.770639345148953,12.080395705508707,0.0,15.762278191353897
Adams,2025-09-01,12.0,8.441176225488503,low,3.7862980453086266,13.09605440566838,0.10441555946343506,16.77793689151357
Adams,2025-10-01,5.0,7.701665588983508,low,3.046787408803632,12.356543769163384,0.0,16.038426255008577
Adams,2025-11-01,12.0,8.3049919337868,low,3.6501137536069237,12.959870113966677,0.0,16.641752599811866
Adams,2025-12-01,8.0,7.910322948644575,low,3.2554447684646988,12.565201128824452,0.0,16.24708361466964
Adams,2026-01-01,8.0,7.077514159230207,low,2.4226359790503302,11.732392339410083,0.0,15.414274825255275
Adams,2026-02-01,13.0,7.069345197229589,low,2.414467017049713,11.724223377409466,0.0,15.406105863254657
Adams,2026-03-01,15.0,12.664569389304782,low,8.009691209124906,17.31944756948466,4.327808723279714,21.001330055329852
Adams,2026-04-01,13.0,10.689563705310063,low,6.034685525130186,15.344441885489939,2.3528030392849946,19.02632437133513
Adams,2026-05-01,11.0,11.222997768318054,low,6.5681195881381775,15.87787594849793,2.886237102292986,19.559758434343124
Adams,2026-06-01,9.0,11.831073518988218,low,7.176195338808341,16.485951699168094,3.4943128529631498,20.167834185013284
Adams,2026-07-01,13.0,12.588081164998703,low,7.933202984818827,17.24295934517858,4.2513204989736355,20.92484183102377
Asotin,2025-08-01,4.0,7.649747210066853,low,2.994869029886977,12.30462539024673,0.0,15.98650787609192
Asotin,2025-09-01,13.0,8.620402756275942,low,3.9655245760960653,13.275280936455818,0.28364209025087384,16.957163422301008
Asotin,2025-10-01,6.0,8.033566904551487,low,3.37868872437161,12.688445084731363,0.0,16.370327570576556
Asotin,2025-11-01,9.0,6.734882844379889,low,2.080004664200013,11.389761024559766,0.0,15.071643510404957
Asotin,2025-12-01,7.0,5.690215675113396,low,1.0353374949335192,10.345093855293271,0.0,14.026976341138464
Asotin,2026-01-01,7.0,7.18447886046951,low,2.529600680289634,11.839357040649386,0.0,15.521239526494579
Asotin,2026-02-01,0.0,7.902694221031456,low,3.2478160408515793,12.557572401211331,0.0,16.239454887056525
Asotin,2026-03-01,8.0,7.318626948895559,low,2.6637487687156822,11.973505129075434,0.0,15.655387614920627
Asotin,2026-04-01,6.0,7.0733816761232005,low,2.418503495943324,11.728259856303076,0.0,15.41014234214827
Asotin,2026-05-01,6.0,7.705273827218073,low,3.0503956470381963,12.36015200739795,0.0,16.04203449324314
Asotin,2026-06-01,12.0,8.96718895467274,low,4.312310774492863,13.622067134852616,0.6304282886476713,17.303949620697807
Asotin,2026-07-01,9.0,8.72748222483069,low,4.072604044650813,13.382360405010566,0.3907215588056214,17.06424289085576
Benton,2025-08-01,290.0,302.19409390022315,high,192.90192754398322,411.4862602564631,0.0,607.1189803136447
Benton,2025-09-01,308.0,319.6036743991418,high,210.3115080429019,428.89584075538176,14.678787985720305,624.5285608125633
Benton,2025-10-01,286.0,315.5191707460193,high,206.22700438977938,424.81133710225924,10.594284332597795,620.4440571594408
Benton,2025-11-01,256.0,297.7443231578403,high,188.45215680160038,407.03648951408024,0.0,602.6692095712618
Benton,2025-12-01,263.0,299.0650934010744,high,189.7729270448345,408.35725975731435,0.0,603.9899798144959
Benton,2026-01-01,253.0,299.7995810530935,high,190.50741469685357,409.09174740933344,0.0,604.7244674665151
Benton,2026-02-01,259.0,290.42571749718525,high,181.13355114094531,399.7178838534252,0.0,595.3506039106068
Benton,2026-03-01,327.0,320.1965277445829,high,210.90436138834298,429.48869410082284,15.27164133116139,625.1214141580044
Benton,2026-04-01,353.0,327.3228054859173,high,218.03063912967735,436.6149718421572,22.397919072495768,632.2476918993389
Benton,2026-05-01,308.0,337.2279260769873,high,227.93575972074734,446.5200924332272,32.303039663565755,642.1528124904088
Benton,2026-06-01,342.0,350.9911199334953,high,241.6989535772554,460.28328628973526,46.06623352007381,655.9160063469169
Benton,2026-07-01,377.0,363.92597162614516,high,254.63380526990522,473.2181379823851,59.00108521272364,668.8508580395667
Chelan,2025-08-01,127.0,146.75190126668798,high,37.45973491044805,256.0440676229279,0.0,451.6767876801095
Chelan,2025-09-01,132.0,152.476201661584,high,43.18403530534408,261.76836801782395,0.0,457.40108807500553
Chelan,2025-10-01,160.0,150.31639913299753,high,41.0242327767576,259.60856548923744,0.0,455.241285546419
Chelan,2025-11-01,105.0,137.85087075102416,high,28.55870439478423,247.1430371072641,0.0,442.7757571644457
Chelan,2025-12-01,120.0,142.22316128446633,high,32.9309949282264,251.51532764070626,0.0,447.1480476978878
Chelan,2026-01-01,149.0,147.64383506564414,high,38.35166870940421,256.93600142188404,0.0,452.56872147906563
Chelan,2026-02-01,123.0,143.31235386219694,high,34.02018750595701,252.60452021843687,0.0,448.23724027561843
Chelan,2026-03-01,153.0,151.88643116729185,high,42.594264811051914,261.1785975235318,0.0,456.81131758071336
Chelan,2026-04-01,185.0,169.5053746813313,high,60.21320832509136,278.79754103757125,0.0,474.43026109475284
Chelan,2026-05-01,153.0,169.91691032943422,high,60.624743973194285,279.2090766856742,0.0,474.84179674285576
Chelan,2026-06-01,188.0,166.97172516521178,high,57.67955880897185,276.2638915214517,0.0,471.89661157863327
Chelan,2026-07-01,171.0,176.31266397995566,high,67.02049762371573,285.6048303361956,0.0,481.2375503933772
